effective_date_utc,decision_time,source_date_utc,time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
2022-05-01T00:00:00Z,2022-04-30T23:00:00Z,2022-04-30T00:00:00Z,1651359600000.0,BTC,ETH,BNB,SOL,XRP,DOGE,DOT,AVAX,SHIB,CRO,MATIC,NEAR,LTC,TRX,APE,BCH,FTT,ATOM,LINK,ALGO,UNI,SAND,AXS,MANA,GRT,GMT,AAVE,FTM,HT,FXS,CVX,WAVES,MKR,BIT,GALA,ENJ,SNX,CHZ,BAT,CEL
2022-05-02T00:00:00Z,2022-05-01T23:00:00Z,2022-05-01T00:00:00Z,1651446000000.0,BTC,ETH,BNB,SOL,XRP,DOGE,DOT,AVAX,SHIB,NEAR,CRO,MATIC,TRX,LTC,BCH,FTT,LINK,ATOM,LEO,APE,UNI,SAND,AXS,MANA,GRT,GMT,AAVE,FTM,HT,CVX,FXS,GALA,SNX,ENJ,CHZ,LRC,BAT,CEL,CRV,COMP
2022-05-03T00:00:00Z,2022-05-02T23:00:00Z,2022-05-02T00:00:00Z,1651532400000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,AVAX,SHIB,NEAR,MATIC,LTC,CRO,TRX,BCH,FTT,LEO,ATOM,LINK,OKB,APE,ALGO,UNI,SAND,AXS,MANA,GRT,AAVE,FTM,GMT,HT,HNT,CVX,FXS,MKR,WAVES,BIT,SNX,GALA,ENJ
2022-05-04T00:00:00Z,2022-05-03T23:00:00Z,2022-05-03T00:00:00Z,1651618800000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,AVAX,SHIB,NEAR,MATIC,CRO,TRX,LTC,BCH,LEO,LINK,ATOM,FTT,OKB,ALGO,APE,UNI,SAND,AXS,MANA,GRT,GMT,AAVE,FTM,FXS,HNT,HT,CVX,WAVES,BIT,SNX,GALA,ENJ,CHZ
2022-05-05T00:00:00Z,2022-05-04T23:00:00Z,2022-05-04T00:00:00Z,1651705200000.0,BTC,ETH,BNB,XRP,SOL,DOT,AVAX,DOGE,SHIB,NEAR,TRX,MATIC,CRO,LTC,ATOM,BCH,LINK,FTT,LEO,ALGO,APE,UNI,SAND,AXS,MANA,GRT,FTM,AAVE,GMT,FXS,HNT,WAVES,CVX,HT,GALA,SNX,BIT,ENJ,CHZ,CRV
2022-05-06T00:00:00Z,2022-05-05T23:00:00Z,2022-05-05T00:00:00Z,1651791600000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,AVAX,SHIB,TRX,NEAR,MATIC,CRO,LTC,BCH,ATOM,LINK,FTT,LEO,ALGO,APE,UNI,SAND,AXS,MANA,GRT,AAVE,FTM,GMT,FXS,HT,CVX,WAVES,BIT,GALA,SNX,ENJ,CRV,CHZ,LRC
2022-05-07T00:00:00Z,2022-05-06T23:00:00Z,2022-05-06T00:00:00Z,1651878000000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,AVAX,SHIB,TRX,NEAR,MATIC,CRO,LTC,BCH,ATOM,LINK,FTT,ALGO,APE,UNI,SAND,AXS,MANA,GRT,AAVE,FTM,GMT,FXS,WAVES,HT,CVX,GALA,BIT,SNX,ENJ,CHZ,LRC,CRV,CEL
2022-05-08T00:00:00Z,2022-05-07T23:00:00Z,2022-05-07T00:00:00Z,1651964400000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,AVAX,SHIB,TRX,NEAR,MATIC,CRO,LTC,BCH,ALGO,ATOM,FTT,LINK,APE,UNI,SAND,AXS,MANA,GRT,AAVE,FTM,GMT,FXS,HT,WAVES,MKR,GALA,BIT,SNX,ENJ,CHZ,CRV,LRC,BAT
2022-05-09T00:00:00Z,2022-05-08T23:00:00Z,2022-05-08T00:00:00Z,1652050800000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,AVAX,SHIB,TRX,NEAR,MATIC,LTC,CRO,BCH,ALGO,LINK,FTT,ATOM,UNI,APE,SAND,AXS,GRT,MANA,AAVE,FTM,GMT,HT,FXS,CVX,MKR,GALA,BIT,SNX,CRV,ENJ,CHZ,LRC,CEL
2022-05-10T00:00:00Z,2022-05-09T23:00:00Z,2022-05-09T00:00:00Z,1652137200000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,AVAX,SHIB,TRX,NEAR,MATIC,LTC,CRO,LEO,BCH,FTT,ALGO,LINK,ATOM,UNI,APE,SAND,AXS,GRT,MANA,AAVE,FTM,WAVES,HT,CVX,GMT,HNT,FXS,MKR,BIT,GALA,CRV,SNX,ENJ
2022-05-11T00:00:00Z,2022-05-10T23:00:00Z,2022-05-10T00:00:00Z,1652223600000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,AVAX,SHIB,TRX,NEAR,MATIC,CRO,LTC,LEO,FTT,BCH,LINK,ATOM,ALGO,UNI,APE,SAND,AXS,GRT,MANA,AAVE,FTM,CVX,HT,WAVES,MKR,FXS,GMT,BIT,GALA,CRV,ENJ,CHZ,SNX
2022-05-12T00:00:00Z,2022-05-11T23:00:00Z,2022-05-11T00:00:00Z,1652310000000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,AVAX,TRX,SHIB,LEO,CRO,LTC,NEAR,MATIC,FTT,BCH,LINK,ATOM,OKB,ALGO,UNI,APE,SAND,AXS,MANA,HT,AAVE,GRT,MKR,CVX,BIT,HNT,WAVES,GMT,FTM,FXS,PAXG,CRV,CHZ
2022-05-13T00:00:00Z,2022-05-12T23:00:00Z,2022-05-12T00:00:00Z,1652396400000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,AVAX,TRX,SHIB,LEO,LTC,CRO,NEAR,MATIC,FTT,BCH,LINK,ATOM,ALGO,APE,UNI,AXS,SAND,MKR,MANA,HT,AAVE,GRT,HNT,BIT,FTM,GMT,CVX,WAVES,FXS,PAXG,SNX,ENJ,BAT
2022-05-14T00:00:00Z,2022-05-13T23:00:00Z,2022-05-13T00:00:00Z,1652482800000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,AVAX,TRX,SHIB,LTC,LEO,CRO,MATIC,NEAR,FTT,BCH,LINK,ATOM,ALGO,APE,UNI,AXS,SAND,MANA,MKR,AAVE,HT,GRT,GMT,FTM,BIT,CVX,WAVES,GALA,FXS,ENJ,CHZ,PAXG,SNX
2022-05-15T00:00:00Z,2022-05-14T23:00:00Z,2022-05-14T00:00:00Z,1652569200000.0,BTC,ETH,BNB,XRP,SOL,DOT,DOGE,AVAX,TRX,SHIB,LTC,CRO,MATIC,NEAR,FTT,BCH,LINK,ATOM,ALGO,APE,UNI,MANA,SAND,AXS,MKR,GRT,AAVE,HT,FTM,GMT,BIT,GALA,CVX,ENJ,BAT,CHZ,SNX,LRC,CRV,FXS
2022-05-16T00:00:00Z,2022-05-15T23:00:00Z,2022-05-15T00:00:00Z,1652655600000.0,BTC,ETH,BNB,XRP,SOL,DOT,DOGE,AVAX,SHIB,TRX,CRO,NEAR,MATIC,LTC,LEO,FTT,BCH,LINK,ATOM,ALGO,APE,UNI,MANA,AXS,SAND,MKR,GRT,AAVE,HT,FTM,HNT,GMT,BIT,GALA,CVX,ENJ,SNX,CHZ,BAT,LRC
2022-05-17T00:00:00Z,2022-05-16T23:00:00Z,2022-05-16T00:00:00Z,1652742000000.0,BTC,ETH,BNB,XRP,SOL,DOT,DOGE,AVAX,TRX,SHIB,CRO,LTC,MATIC,LEO,NEAR,FTT,BCH,LINK,ATOM,ALGO,UNI,APE,MANA,SAND,AXS,MKR,GRT,AAVE,HT,GMT,FTM,BIT,ENJ,GALA,CHZ,PAXG,SNX,BAT,CRV,FXS
2022-05-18T00:00:00Z,2022-05-17T23:00:00Z,2022-05-17T00:00:00Z,1652828400000.0,BTC,ETH,BNB,XRP,SOL,DOT,DOGE,AVAX,TRX,SHIB,LTC,CRO,MATIC,LEO,NEAR,FTT,BCH,LINK,ALGO,ATOM,APE,UNI,MANA,AXS,SAND,MKR,AAVE,GRT,HT,GMT,FTM,BIT,CVX,GALA,SNX,BAT,LRC,PAXG,CRV,COMP
2022-05-19T00:00:00Z,2022-05-18T23:00:00Z,2022-05-18T00:00:00Z,1652914800000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,AVAX,TRX,SHIB,CRO,LTC,LEO,MATIC,NEAR,FTT,BCH,LINK,ALGO,ATOM,APE,UNI,AXS,MANA,SAND,MKR,AAVE,GRT,HT,GMT,FTM,BIT,CVX,CHZ,WAVES,ENJ,PAXG,GALA,LRC,SNX
2022-05-20T00:00:00Z,2022-05-19T23:00:00Z,2022-05-19T00:00:00Z,1653001200000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,AVAX,TRX,SHIB,LTC,CRO,LEO,MATIC,NEAR,FTT,BCH,LINK,OKB,ATOM,ALGO,UNI,APE,AXS,MANA,SAND,MKR,AAVE,GRT,HT,GMT,FTM,BIT,CHZ,GALA,CVX,WAVES,PAXG,LRC,SNX
2022-05-21T00:00:00Z,2022-05-20T23:00:00Z,2022-05-20T00:00:00Z,1653087600000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,AVAX,TRX,SHIB,LTC,CRO,LEO,MATIC,FTT,NEAR,BCH,ATOM,LINK,ALGO,UNI,APE,AXS,MANA,SAND,MKR,AAVE,HT,GRT,FTM,GMT,BIT,CHZ,ENJ,GALA,PAXG,LRC,SNX,COMP,CRV
2022-05-22T00:00:00Z,2022-05-21T23:00:00Z,2022-05-21T00:00:00Z,1653174000000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,AVAX,TRX,SHIB,LTC,CRO,LEO,MATIC,NEAR,FTT,BCH,LINK,ATOM,ALGO,UNI,APE,AXS,MANA,SAND,MKR,AAVE,GRT,HT,FTM,GMT,BIT,CHZ,GALA,ENJ,LRC,PAXG,SNX,CRV,COMP
2022-05-23T00:00:00Z,2022-05-22T23:00:00Z,2022-05-22T00:00:00Z,1653260400000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,AVAX,TRX,SHIB,LTC,CRO,MATIC,NEAR,FTT,BCH,LINK,ATOM,ALGO,UNI,APE,AXS,SAND,MANA,AAVE,GRT,FTM,GMT,BIT,ENJ,CHZ,CVX,GALA,LRC,SNX,CRV,FXS,COMP,1INCH,ZRX
2022-05-24T00:00:00Z,2022-05-23T23:00:00Z,2022-05-23T00:00:00Z,1653346800000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,AVAX,TRX,SHIB,LTC,CRO,MATIC,NEAR,FTT,BCH,LINK,ATOM,ALGO,UNI,APE,AXS,SAND,MANA,AAVE,MKR,FTM,GRT,GMT,BIT,LRC,ENJ,CHZ,CVX,PAXG,GALA,SNX,CRV,COMP,XAUT
2022-05-25T00:00:00Z,2022-05-24T23:00:00Z,2022-05-24T00:00:00Z,1653433200000.0,BTC,ETH,BNB,XRP,SOL,DOT,DOGE,AVAX,TRX,SHIB,LTC,CRO,LEO,MATIC,NEAR,FTT,BCH,LINK,ATOM,ALGO,UNI,APE,AXS,SAND,MANA,AAVE,MKR,HT,FTM,GRT,GMT,BIT,LRC,CHZ,GALA,PAXG,SNX,CRV,COMP,FXS
2022-05-26T00:00:00Z,2022-05-25T23:00:00Z,2022-05-25T00:00:00Z,1653519600000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,TRX,AVAX,SHIB,LTC,CRO,MATIC,NEAR,FTT,BCH,LINK,ATOM,ALGO,UNI,APE,SAND,AXS,MANA,AAVE,MKR,GRT,FTM,GMT,LRC,BIT,CVX,CHZ,ENJ,PAXG,GALA,CRV,COMP,FXS,SRM
2022-05-27T00:00:00Z,2022-05-26T23:00:00Z,2022-05-26T00:00:00Z,1653606000000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,TRX,AVAX,SHIB,LEO,LTC,CRO,MATIC,FTT,NEAR,BCH,LINK,ATOM,ALGO,UNI,APE,SAND,AXS,MANA,AAVE,HT,MKR,FTM,GRT,BIT,LRC,PAXG,CHZ,CVX,ENJ,BAT,GALA,GMT,SNX
2022-05-28T00:00:00Z,2022-05-27T23:00:00Z,2022-05-27T00:00:00Z,1653692400000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,TRX,AVAX,SHIB,LEO,LTC,CRO,MATIC,FTT,NEAR,BCH,LINK,ATOM,ALGO,UNI,APE,SAND,AXS,MANA,AAVE,HT,FTM,HNT,BIT,GMT,PAXG,LRC,CHZ,SNX,GALA,CRV,FXS,COMP,1INCH
2022-05-29T00:00:00Z,2022-05-28T23:00:00Z,2022-05-28T00:00:00Z,1653778800000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,TRX,AVAX,SHIB,LTC,MATIC,FTT,NEAR,BCH,LINK,ATOM,ALGO,UNI,APE,SAND,AXS,MANA,AAVE,HT,GRT,FTM,GMT,LRC,GALA,SNX,CRV,FXS,COMP,1INCH,SRM,OMG,SUSHI,ENS,YFI
2022-05-30T00:00:00Z,2022-05-29T23:00:00Z,2022-05-29T00:00:00Z,1653865200000.0,BTC,ETH,BNB,XRP,SOL,DOT,DOGE,TRX,AVAX,SHIB,LTC,CRO,MATIC,FTT,NEAR,BCH,LINK,ATOM,ALGO,UNI,APE,SAND,AXS,MANA,AAVE,HT,MKR,GRT,FTM,BIT,GMT,PAXG,LRC,GALA,CVX,CRV,XAUT,FXS,COMP,1INCH
2022-05-31T00:00:00Z,2022-05-30T23:00:00Z,2022-05-30T00:00:00Z,1653951600000.0,BTC,ETH,BNB,XRP,SOL,DOT,DOGE,TRX,AVAX,SHIB,LTC,CRO,MATIC,NEAR,FTT,BCH,LINK,ATOM,ALGO,UNI,APE,AXS,SAND,MANA,AAVE,MKR,HT,GRT,FTM,HNT,WAVES,GMT,BIT,SNX,LRC,GALA,CRV,XAUT,FXS,COMP
2022-06-01T00:00:00Z,2022-05-31T23:00:00Z,2022-05-31T00:00:00Z,1654038000000.0,BTC,ETH,BNB,XRP,SOL,DOT,DOGE,TRX,AVAX,SHIB,LEO,LTC,CRO,MATIC,NEAR,FTT,BCH,LINK,ATOM,ALGO,UNI,APE,AXS,SAND,MANA,AAVE,MKR,GRT,HT,FTM,WAVES,GMT,LRC,BIT,SNX,CHZ,CVX,GALA,PAXG,BAT
2022-06-02T00:00:00Z,2022-06-01T23:00:00Z,2022-06-01T00:00:00Z,1654124400000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,TRX,AVAX,SHIB,LEO,CRO,LTC,MATIC,NEAR,FTT,BCH,LINK,ATOM,ALGO,UNI,APE,AXS,SAND,AAVE,MANA,HT,GRT,FTM,WAVES,BIT,LRC,CHZ,SNX,GMT,BAT,GALA,CRV,COMP,FXS
2022-06-03T00:00:00Z,2022-06-02T23:00:00Z,2022-06-02T00:00:00Z,1654210800000.0,BTC,ETH,BNB,XRP,SOL,DOT,DOGE,TRX,AVAX,SHIB,CRO,LTC,MATIC,NEAR,FTT,BCH,LINK,ATOM,ALGO,UNI,APE,AXS,SAND,MANA,AAVE,GRT,FTM,WAVES,SNX,CHZ,GMT,BAT,GALA,BIT,CRV,1INCH,FXS,COMP,SRM,OMG
2022-06-04T00:00:00Z,2022-06-03T23:00:00Z,2022-06-03T00:00:00Z,1654297200000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,TRX,AVAX,SHIB,CRO,LTC,MATIC,NEAR,FTT,BCH,LINK,ATOM,ALGO,UNI,APE,AXS,SAND,AAVE,MANA,GRT,WAVES,FTM,CHZ,GMT,SNX,BAT,GALA,BIT,CRV,1INCH,FXS,COMP,CEL,SRM
2022-06-05T00:00:00Z,2022-06-04T23:00:00Z,2022-06-04T00:00:00Z,1654383600000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,TRX,AVAX,SHIB,LTC,MATIC,NEAR,BCH,FTT,LINK,ATOM,ALGO,UNI,APE,AXS,SAND,AAVE,MANA,GRT,FTM,WAVES,PAXG,GMT,GALA,CVX,BIT,CRV,XAUT,1INCH,FXS,CEL,OMG,SRM,BNT
2022-06-06T00:00:00Z,2022-06-05T23:00:00Z,2022-06-05T00:00:00Z,1654470000000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,TRX,AVAX,SHIB,LTC,MATIC,NEAR,LINK,FTT,BCH,ATOM,ALGO,UNI,APE,AXS,SAND,MANA,AAVE,HT,GRT,MKR,FTM,WAVES,ENJ,GALA,GMT,BIT,CRV,1INCH,OMG,SRM,FXS,CEL,BNT
2022-06-07T00:00:00Z,2022-06-06T23:00:00Z,2022-06-06T00:00:00Z,1654556400000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,TRX,AVAX,SHIB,LEO,CRO,LTC,MATIC,NEAR,FTT,LINK,BCH,ALGO,ATOM,UNI,APE,SAND,AXS,MANA,AAVE,GRT,HT,HNT,FTM,WAVES,LRC,GALA,BIT,PAXG,ENJ,SNX,GMT,CVX,CRV
2022-06-08T00:00:00Z,2022-06-07T23:00:00Z,2022-06-07T00:00:00Z,1654642800000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,TRX,AVAX,SHIB,LEO,CRO,LTC,MATIC,LINK,FTT,NEAR,BCH,ALGO,ATOM,UNI,APE,SAND,AXS,MANA,AAVE,GRT,HT,MKR,FTM,WAVES,BIT,SNX,GALA,ENJ,GMT,CVX,CRV,1INCH,COMP
2022-06-09T00:00:00Z,2022-06-08T23:00:00Z,2022-06-08T00:00:00Z,1654729200000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,TRX,AVAX,SHIB,CRO,LTC,MATIC,LINK,FTT,NEAR,BCH,ALGO,ATOM,UNI,APE,SAND,AXS,MANA,AAVE,HT,GRT,HNT,FTM,WAVES,BIT,BAT,GMT,GALA,CRV,1INCH,COMP,OMG,FXS,SRM
2022-06-10T00:00:00Z,2022-06-09T23:00:00Z,2022-06-09T00:00:00Z,1654815600000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,TRX,AVAX,SHIB,CRO,LINK,MATIC,LTC,FTT,NEAR,BCH,ATOM,UNI,APE,SAND,AXS,MANA,AAVE,HNT,GRT,HT,FTM,WAVES,GMT,BIT,BAT,GALA,CRV,1INCH,OMG,COMP,FXS,SRM,BNT
2022-06-11T00:00:00Z,2022-06-10T23:00:00Z,2022-06-10T00:00:00Z,1654902000000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,TRX,AVAX,SHIB,LEO,CRO,MATIC,LTC,LINK,FTT,BCH,NEAR,ALGO,ATOM,UNI,APE,SAND,AXS,MANA,AAVE,HNT,HT,GRT,MKR,FTM,WAVES,PAXG,CHZ,BIT,BAT,GMT,GALA,XAUT,1INCH
2022-06-12T00:00:00Z,2022-06-11T23:00:00Z,2022-06-11T00:00:00Z,1654988400000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,TRX,AVAX,SHIB,CRO,FTT,MATIC,LTC,LINK,BCH,NEAR,ALGO,ATOM,UNI,APE,SAND,AXS,MANA,HT,AAVE,GRT,MKR,FTM,WAVES,PAXG,CHZ,BIT,SNX,BAT,GMT,GALA,1INCH,CRV,CVX
2022-06-13T00:00:00Z,2022-06-12T23:00:00Z,2022-06-12T00:00:00Z,1655074800000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,TRX,SHIB,AVAX,FTT,CRO,MATIC,LTC,LINK,BCH,NEAR,ALGO,ATOM,UNI,MANA,SAND,AXS,APE,HT,AAVE,HNT,GRT,MKR,PAXG,FTM,WAVES,CHZ,BIT,LRC,SNX,ENJ,GALA,GMT,1INCH
2022-06-14T00:00:00Z,2022-06-13T23:00:00Z,2022-06-13T00:00:00Z,1655161200000.0,BTC,ETH,BNB,XRP,SOL,DOT,DOGE,TRX,LEO,SHIB,AVAX,FTT,LTC,CRO,MATIC,LINK,NEAR,BCH,ALGO,ATOM,UNI,MANA,AXS,SAND,APE,HT,AAVE,HNT,GRT,MKR,PAXG,FTM,CHZ,BIT,WAVES,LRC,XAUT,GALA,ENJ,SNX
2022-06-15T00:00:00Z,2022-06-14T23:00:00Z,2022-06-14T00:00:00Z,1655247600000.0,BTC,ETH,BNB,XRP,SOL,DOT,DOGE,TRX,LEO,SHIB,AVAX,FTT,LTC,LINK,CRO,MATIC,BCH,NEAR,ALGO,ATOM,UNI,MANA,AXS,SAND,APE,HNT,AAVE,HT,GRT,MKR,PAXG,FTM,CHZ,BIT,WAVES,GALA,ENJ,SNX,GMT,1INCH
2022-06-16T00:00:00Z,2022-06-15T23:00:00Z,2022-06-15T00:00:00Z,1655334000000.0,BTC,ETH,BNB,XRP,SOL,DOT,DOGE,TRX,SHIB,AVAX,LEO,LTC,FTT,LINK,CRO,MATIC,NEAR,BCH,ALGO,ATOM,UNI,MANA,AXS,APE,SAND,HNT,AAVE,HT,GRT,MKR,FTM,PAXG,CHZ,BAT,WAVES,BIT,GALA,ENJ,SNX,GMT
2022-06-17T00:00:00Z,2022-06-16T23:00:00Z,2022-06-16T00:00:00Z,1655420400000.0,BTC,ETH,BNB,XRP,SOL,DOT,DOGE,TRX,SHIB,AVAX,FTT,LTC,LINK,CRO,MATIC,NEAR,BCH,ALGO,ATOM,UNI,MANA,AXS,SAND,HNT,APE,HT,AAVE,GRT,PAXG,FTM,BAT,BIT,WAVES,GALA,ENJ,GMT,SRM,FXS,CRV,CEL
2022-06-18T00:00:00Z,2022-06-17T23:00:00Z,2022-06-17T00:00:00Z,1655506800000.0,BTC,ETH,BNB,XRP,SOL,DOT,DOGE,TRX,SHIB,AVAX,LTC,FTT,LINK,CRO,MATIC,NEAR,BCH,ATOM,UNI,MANA,APE,AXS,SAND,HT,AAVE,FTM,BAT,BIT,WAVES,GALA,SNX,GMT,1INCH,SRM,FXS,OMG,CRV,CEL,COMP,ENS
2022-06-19T00:00:00Z,2022-06-18T23:00:00Z,2022-06-18T00:00:00Z,1655593200000.0,BTC,ETH,BNB,XRP,SOL,DOT,DOGE,TRX,SHIB,AVAX,LTC,FTT,LINK,CRO,MATIC,BCH,NEAR,ALGO,ATOM,UNI,AXS,MANA,APE,HNT,SAND,HT,GRT,AAVE,PAXG,FTM,BIT,CHZ,WAVES,GALA,ENJ,GMT,SNX,1INCH,FXS,SRM
2022-06-20T00:00:00Z,2022-06-19T23:00:00Z,2022-06-19T00:00:00Z,1655679600000.0,BTC,ETH,BNB,XRP,SOL,DOT,DOGE,TRX,LEO,SHIB,AVAX,LTC,FTT,LINK,CRO,MATIC,NEAR,BCH,ALGO,ATOM,UNI,AXS,MANA,APE,SAND,MKR,HT,GRT,AAVE,PAXG,FTM,CHZ,BIT,SNX,GMT,GALA,ENJ,1INCH,SRM,CEL
2022-06-21T00:00:00Z,2022-06-20T23:00:00Z,2022-06-20T00:00:00Z,1655766000000.0,BTC,ETH,BNB,XRP,SOL,DOT,DOGE,TRX,AVAX,SHIB,LTC,FTT,LINK,CRO,MATIC,NEAR,BCH,ALGO,ATOM,UNI,APE,MANA,AXS,SAND,AAVE,MKR,GRT,SNX,FTM,BAT,CEL,GMT,GALA,1INCH,FXS,SRM,CRV,OMG,COMP,ENS
2022-06-22T00:00:00Z,2022-06-21T23:00:00Z,2022-06-21T00:00:00Z,1655852400000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,SHIB,TRX,LEO,AVAX,LTC,FTT,LINK,CRO,MATIC,NEAR,BCH,ALGO,UNI,ATOM,APE,MANA,AXS,SAND,AAVE,MKR,GRT,WAVES,SNX,FTM,BAT,CHZ,BIT,CEL,GMT,ENJ,GALA,1INCH,FXS
2022-06-23T00:00:00Z,2022-06-22T23:00:00Z,2022-06-22T00:00:00Z,1655938800000.0,BTC,ETH,BNB,XRP,SOL,DOT,DOGE,TRX,SHIB,AVAX,LTC,MATIC,FTT,LINK,CRO,NEAR,UNI,BCH,ATOM,MANA,APE,SAND,AXS,AAVE,MKR,HT,GRT,SNX,FTM,PAXG,WAVES,BAT,CHZ,BIT,GMT,ENJ,GALA,CEL,1INCH,FXS
2022-06-24T00:00:00Z,2022-06-23T23:00:00Z,2022-06-23T00:00:00Z,1656025200000.0,BTC,ETH,BNB,XRP,SOL,DOT,DOGE,SHIB,TRX,AVAX,MATIC,LTC,FTT,LINK,CRO,NEAR,UNI,ATOM,ALGO,BCH,MANA,APE,SAND,AXS,AAVE,MKR,HT,GRT,SNX,FTM,WAVES,BAT,CHZ,GMT,CEL,GALA,1INCH,FXS,CRV,COMP
2022-06-25T00:00:00Z,2022-06-24T23:00:00Z,2022-06-24T00:00:00Z,1656111600000.0,BTC,ETH,BNB,XRP,SOL,DOT,DOGE,SHIB,TRX,AVAX,MATIC,LTC,FTT,LINK,CRO,NEAR,UNI,ATOM,ALGO,BCH,AXS,MANA,SAND,APE,HNT,AAVE,GRT,FTM,SNX,WAVES,PAXG,BIT,ENJ,GMT,GALA,CEL,1INCH,FXS,CRV,COMP
2022-06-26T00:00:00Z,2022-06-25T23:00:00Z,2022-06-25T00:00:00Z,1656198000000.0,BTC,ETH,BNB,XRP,SOL,DOT,DOGE,SHIB,TRX,AVAX,MATIC,LTC,FTT,LINK,CRO,NEAR,UNI,ATOM,ALGO,BCH,SAND,MANA,AXS,APE,HNT,AAVE,GRT,FTM,WAVES,SNX,GMT,CHZ,ENJ,GALA,CEL,1INCH,FXS,COMP,CRV,SRM
2022-06-27T00:00:00Z,2022-06-26T23:00:00Z,2022-06-26T00:00:00Z,1656284400000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,SHIB,TRX,AVAX,LEO,MATIC,LTC,FTT,LINK,CRO,NEAR,UNI,ATOM,BCH,SAND,APE,MANA,AXS,AAVE,FTM,SNX,WAVES,GMT,ENJ,GALA,FXS,1INCH,COMP,CEL,SRM,CRV,OMG,SUSHI,YFI
2022-06-28T00:00:00Z,2022-06-27T23:00:00Z,2022-06-27T00:00:00Z,1656370800000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,SHIB,TRX,AVAX,MATIC,LTC,FTT,CRO,LINK,NEAR,UNI,ATOM,BCH,APE,SAND,MANA,AXS,AAVE,FTM,GMT,WAVES,CHZ,SNX,ENJ,GALA,FXS,1INCH,COMP,CEL,SRM,CRV,OMG,SUSHI,SXP
2022-06-29T00:00:00Z,2022-06-28T23:00:00Z,2022-06-28T00:00:00Z,1656457200000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,TRX,SHIB,AVAX,MATIC,LTC,FTT,CRO,LINK,NEAR,UNI,ATOM,BCH,APE,SAND,MANA,AXS,MKR,AAVE,GRT,FTM,PAXG,SNX,CHZ,GMT,ENJ,GALA,1INCH,FXS,COMP,SRM,CEL,CRV,OMG
2022-06-30T00:00:00Z,2022-06-29T23:00:00Z,2022-06-29T00:00:00Z,1656543600000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,SHIB,TRX,LEO,AVAX,MATIC,LTC,FTT,CRO,LINK,NEAR,UNI,ATOM,ALGO,BCH,APE,SAND,MANA,AXS,AAVE,MKR,HT,GRT,FTM,PAXG,WAVES,SNX,GMT,GALA,1INCH,COMP,FXS,CEL,ZRX
2022-07-01T00:00:00Z,2022-06-30T23:00:00Z,2022-06-30T00:00:00Z,1656630000000.0,BTC,ETH,BNB,XRP,SOL,DOGE,DOT,SHIB,TRX,LEO,AVAX,LTC,MATIC,FTT,LINK,CRO,NEAR,UNI,ATOM,ALGO,BCH,SAND,APE,MANA,AXS,MKR,AAVE,HT,GRT,FTM,PAXG,BAT,SNX,WAVES,GMT,BIT,GALA,1INCH,FXS,SRM
